row_id,source,lang,headline_clean,matched_keyword,tag_before_fix,tag_after_fix,true_tag_fill_by_hand,notes_fill_by_hand
ilboursa::6412,ilboursa,fr,La Banque d'Angleterre relève encore ses taux pour endiguer l'inflation,inflation,tunisia_econ,other,,
economist_tunisia_all::394,economist_tunisia_all,en,Inflation or recession? The tug of war in bond markets,inflation,tunisia_econ,tunisia_econ,,
nyt_economy::943,nyt_economy,en,"Job Growth Slowed in January, but Overall Picture Remains Solid",growth,tunisia_econ,tunisia_econ,,
ilboursa::14031,ilboursa,fr,Euro-Cycles améliore de 30% son chiffre d'affaires en 2019,euro,global_linked,global_linked,,
economist_tunisia_all::156,economist_tunisia_all,en,The White House’s absurd claim of a Chinese transshipment “scam”,,other,other,,
leconomistmaghrebin::7667,leconomistmaghrebin,fr,L’Ukraine sollicitera le FMI en cas de blocage des liquidités américaines,fmi,tunisia_econ,other,,
guardian_tunisia::390,guardian_tunisia,en,Tunisian border guard killed and three wounded in jihadist shootout,tunisia,tunisia_econ,tunisia_econ,,
ilboursa::7902,ilboursa,fr,"Après la Fed, la Banque d’Angleterre relève ses taux directeurs",taux directeur,tunisia_econ,global_linked,,
guardian_tunisia::98,guardian_tunisia,en,The Guardian view on Tunisia’s one-man show: bad for the country and its people,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::18844,leconomistmaghrebin,fr,Décentralisation et environnement des affaires : un mariage de raison,,other,other,,
leconomistmaghrebin::4128,leconomistmaghrebin,fr,Najmeddine Naour : nous avons recensé 8 800 biens immobiliers appartenant à l’Etat à fin février,,other,other,,
nyt_economy::813,nyt_economy,en,"Britain Tried Everything, Including a Royal Invite. It Got a 10% Tariff.",,other,other,,
kapitalis::3008,kapitalis,fr,Les opérateurs privés veulent impulser les investissements tuniso -algériens,investissement,tunisia_econ,other,,
ilboursa::19959,ilboursa,fr,La Chine annonce des investissements de 40 milliards de dollars au Nigéria,investissement,tunisia_econ,global_linked,,
kapitalis::5189,kapitalis,fr,Tunisie – Italie : coopération pour la promotion de l’hydroponie,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::13063,ilboursa,fr,Le PIB de la France pourrait baisser de 20% au deuxième trimestre,pib,tunisia_econ,other,,
ilboursa::9283,ilboursa,fr,La Grèce finira de rembourser sa dette au FMI fin mars prochain,fmi,tunisia_econ,other,,
guardian_tunisia::220,guardian_tunisia,en,"Bangladeshi migrants in Tunisia forced to return home, aid groups claim",tunisia,tunisia_econ,tunisia_econ,,
ilboursa::4236,ilboursa,fr,WIFAK BANK adhère officiellement au programme de l’Union européenne « ADAPT »,euro,global_linked,global_linked,,
nyt_economy::335,nyt_economy,en,‘It’s Been Brutal’: Twin Cities Economy Suffers Under ICE Crackdown,,other,other,,
ilboursa::8281,ilboursa,fr,"Chine : La croissance économique s'effondre au deuxième trimestre à 0,4%",croissance,tunisia_econ,global_linked,,
leconomistmaghrebin::11980,leconomistmaghrebin,fr,La BCE discutera de la déroute du marché lors d’une réunion imprévue,bce,global_linked,global_linked,,
ilboursa::11178,ilboursa,fr,Canal de Suez : L’Égypte exigerait une indemnisation d’un milliard de dollars,dollar,global_linked,global_linked,,
ilboursa::12401,ilboursa,fr,Près de 2 milliards de dollars de pertes de recettes pour le tourisme marocain à fin juillet,dollar,global_linked,global_linked,,
ilboursa::5672,ilboursa,fr,La Fondation Orange lance la 6e édition du Prix Orange du Livre en Afrique,,other,other,,
economist_tunisia_all::20,economist_tunisia_all,en,Can Germany’s economic recovery outrun the AfD?,,other,other,,
leconomistmaghrebin::7378,leconomistmaghrebin,fr,La hausse des températures menace l’Europe de chocs économiques,euro,global_linked,global_linked,,
guardian_tunisia::509,guardian_tunisia,en,Tunisian tourist recounts horror of beach attack - video,tunisia,tunisia_econ,tunisia_econ,,
nyt_economy::672,nyt_economy,en,A Tidal Wave of Change Is Headed for the U.S. Economy,u.s. economy,global_linked,global_linked,,
ilboursa::10684,ilboursa,fr,"Les cours de l'Or tombent sous les 1.800 dollars l’once, au plus bas depuis six semaines",dollar,global_linked,global_linked,,
guardian_tunisia::246,guardian_tunisia,en,Thomas Cook resumes UK flights to Tunisia after Sousse attack,tunisia,tunisia_econ,tunisia_econ,,
ilboursa::19557,ilboursa,fr,"Maroc : La Banque Centrale table sur une croissance de 4,3% en 2017",banque centrale,tunisia_econ,other,,
lapresse::1639,lapresse,fr,Tunisie : 5e en Afrique dans l’évaluation 2025 du climat des affaires par la Banque mondiale,tunisie,tunisia_econ,tunisia_econ,,
kapitalis::3894,kapitalis,fr,Lab’ess lance son programme d’incubation à Sfax,,other,other,,
ilboursa::1797,ilboursa,fr,La Banque centrale européenne maintient ses taux d'intérêt inchangés,banque centrale,tunisia_econ,global_linked,,
leconomistmaghrebin::11547,leconomistmaghrebin,fr,L’Égypte sur le point de conclure ses négociations avec le FMI,fmi,tunisia_econ,other,,
leconomistmaghrebin::8587,leconomistmaghrebin,fr,La Banque de Russie relève son taux directeur,taux directeur,tunisia_econ,other,,
ilboursa::14268,ilboursa,fr,Saudi Aramco en Bourse : Plus de 7 milliards de dollars de souscription des particuliers,dollar,global_linked,global_linked,,
ilboursa::4085,ilboursa,fr,"Turquie : L'inflation ralentit à 71,6% en juin",inflation,tunisia_econ,other,,
ilboursa::6666,ilboursa,fr,"Ukraine : Le FMI a validé un plan d'aide de 15,6 milliards de dollars sur quatre ans",fmi,tunisia_econ,global_linked,,
nyt_economy::785,nyt_economy,en,"To Trump, U.S. Economy Is a ‘Sick Patient’ and Tariffs Are the Cure",u.s. economy,global_linked,global_linked,,
leconomistmaghrebin::11226,leconomistmaghrebin,fr,"Turquie : la Banque centrale abaisse son taux directeur de 1,5 point",banque centrale,tunisia_econ,other,,
economist_tunisia_all::167,economist_tunisia_all,en,China has wrested control of oil markets from OPEC,opec,global_linked,global_linked,,
leconomistmaghrebin::9523,leconomistmaghrebin,fr,Allemagne : coupes budgétaires et frein à l’endettement,endettement,tunisia_econ,other,,
nyt_economy::925,nyt_economy,en,Can the Fed Look Past Trump’s Tariffs?,the fed,global_linked,global_linked,,
ilboursa::19837,ilboursa,fr,"Les Etats-Unis enregistrent en 2016 une croissance de 1,6%, la plus faible depuis 2009",croissance,tunisia_econ,global_linked,,
economist_tunisia_all::436,economist_tunisia_all,en,Tug of Warsh: will the new chair politicise the Fed?,the fed,global_linked,global_linked,,
nyt_economy::402,nyt_economy,en,The Fed Cut Rates Again but Deep Divisions Cloud Path Ahead,the fed,global_linked,global_linked,,
leconomistmaghrebin::7539,leconomistmaghrebin,fr,Bientôt 35 milliards de dollars d’investissements émiratis en Egypte,investissement,tunisia_econ,global_linked,,
leconomistmaghrebin::9529,leconomistmaghrebin,fr,"Bourse de Tunis: Le Tunindex gagne 0,22%",tunindex,tunisia_econ,tunisia_econ,,
nyt_economy::585,nyt_economy,en,Trump’s New Trade Threats Set Off Global Scramble to Avoid Tariffs,,other,other,,
nyt_economy::1087,nyt_economy,en,"The Fed Cuts Rates, but the Path Ahead Is Less Clear",the fed,global_linked,global_linked,,
guardian_tunisia::701,guardian_tunisia,en,We are building a Tunisia for all,tunisia,tunisia_econ,tunisia_econ,,
ilboursa::17619,ilboursa,fr,Jalil Allabadi : On veut que les consultations médicales coûtent le prix d'un café,,other,other,,
leconomistmaghrebin::9914,leconomistmaghrebin,fr,FMI : L’Algérie est dans la liste des pays arabes les plus riches,fmi,tunisia_econ,other,,
leconomistmaghrebin::6984,leconomistmaghrebin,fr,"États-Unis : croissance inattendue et faible de 1,6 % au premier trimestre",croissance,tunisia_econ,other,,
guardian_tunisia::107,guardian_tunisia,en,Tunisian election records 11% turnout in rejection of president’s reforms,tunisia,tunisia_econ,tunisia_econ,,
ilboursa::25349,ilboursa,fr,TPR table sur un chiffre d'affaires supérieur à 100 MDT en 2014,,other,other,,
ilboursa::3871,ilboursa,fr,"L'inflation au Maroc tombe à 1,3 % en juillet",inflation,tunisia_econ,other,,
leconomistmaghrebin::23560,leconomistmaghrebin,fr,"M. Jomaâ à Genève : «Après les échéances électorales, place à la transition économique»",,other,other,,
guardian_tunisia::614,guardian_tunisia,en,"The Arab spring: made in Tunisia, broken in Egypt",tunisia,tunisia_econ,tunisia_econ,,
economist_tunisia_all::514,economist_tunisia_all,en,Can Trump end America’s $1.8trn student-debt nightmare?,debt,tunisia_econ,tunisia_econ,,
ilboursa::3728,ilboursa,fr,Top 5 des applications les plus téléchargées dans le monde en août,,other,other,,
leconomistmaghrebin::11484,leconomistmaghrebin,fr,Les exportations turques vers l’Egypte battent un nouveau record,exportations,tunisia_econ,other,,
ilboursa::2805,ilboursa,fr,Turquie : L'inflation repasse sous les 40 % pour la première fois depuis juin 2023,inflation,tunisia_econ,other,,
leconomistmaghrebin::8045,leconomistmaghrebin,fr,Tunisie : les recettes touristiques se portent comme un charme,tunisie,tunisia_econ,tunisia_econ,,
nyt_economy::44,nyt_economy,en,Crocs Has a Trick for Dodging Taxes: a Tiny Office in Malta,tax,tunisia_econ,tunisia_econ,,
ilboursa::13847,ilboursa,fr,IFRS : Le CMF appelle les sociétés et établissements concernés à mettre en place un plan d'actions,cmf,tunisia_econ,tunisia_econ,,
ilboursa::1002,ilboursa,fr,"Après 17 ans, la Libye relance l’exploration pétrolière et gazière",,other,other,,
nyt_economy::834,nyt_economy,en,"As Trump Stokes Uncertainty, the Fed Asks Businesses Where It Hurts",the fed,global_linked,global_linked,,
ilboursa::430,ilboursa,fr,La banque centrale turque maintient ses taux pour la troisième fois consécutive,banque centrale,tunisia_econ,other,,
ilboursa::7597,ilboursa,fr,L'inflation en Turquie dépasse les 85% au mois d’octobre,inflation,tunisia_econ,other,,
leconomistmaghrebin::10128,leconomistmaghrebin,fr,Jordanie : la BM accorde des financements d’une valeur de 650 millions de dollars,dollar,global_linked,global_linked,,
guardian_tunisia::835,guardian_tunisia,en,Tunisia's Islamist party leader seeks to allay fears of extremism,tunisia,tunisia_econ,tunisia_econ,,
lapresse::2715,lapresse,fr,Rétrospective – Mobilisation des ressources fiscales en 2025 : L’équité fiscale reste à parfaire,fiscal,tunisia_econ,tunisia_econ,,
ilboursa::4905,ilboursa,fr,"En France, les salaires ont progressé plus vite que l'inflation en moyenne en 2023",inflation,tunisia_econ,other,,
guardian_tunisia::319,guardian_tunisia,en,Tunisia urges UK tourists to return 18 months after Sousse beach attack,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::11621,leconomistmaghrebin,fr,"La JICA, la JETRO, le PNUD et l’ONUDI s’associent pour soutenir l’innovation et les investissements entre l’Afrique et le Japon",investissement,tunisia_econ,other,,
leconomistmaghrebin::9608,leconomistmaghrebin,fr,Algérie : gros investissements chinois dans le secteur minier,investissement,tunisia_econ,other,,
leconomistmaghrebin::12503,leconomistmaghrebin,fr,"Bourse : Le marché repart à la baisse, vendredi, après trois séances dans le vert",,other,other,,
leconomistmaghrebin::3081,leconomistmaghrebin,fr,Sofiene Hemissi : « Aucune cyberattaque n’a touché La Poste tunisienne »,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::4488,ilboursa,fr,Le tourisme représente désormais près de 12% du PIB des Émirats Arabes Unis en 2023,pib,tunisia_econ,other,,
kapitalis::1152,kapitalis,fr,Lancement d’un programme d’incubation au Pôle de Compétitivité de Bizerte,,other,other,,
ilboursa::19090,ilboursa,fr,Tunisie : Le déficit courant en passe d'atteindre un record historique en 2017,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::2818,ilboursa,fr,L’Union européenne présente son Pacte pour une industrie propre,euro,global_linked,global_linked,,
ilboursa::9416,ilboursa,fr,L'Égypte annonce des exportations records de gaz liquéfié en 2021,exportations,tunisia_econ,other,,
leconomistmaghrebin::427,leconomistmaghrebin,fr,Turquie : légère baisse de l’inflation,inflation,tunisia_econ,other,,
guardian_tunisia::101,guardian_tunisia,en,Tunisians rally against president's anti-immigrant crackdown – video,tunisia,tunisia_econ,tunisia_econ,,
ilboursa::645,ilboursa,fr,La banque centrale turque maintient le statu quo pour la deuxième fois consécutive,banque centrale,tunisia_econ,other,,
ilboursa::6192,ilboursa,fr,Coopération Euro-Méditerranéenne : BUSINESSMED et le CESE signent un protocole d'accord,euro,global_linked,global_linked,,
leconomistmaghrebin::9920,leconomistmaghrebin,fr,"Algérie : Selon le FMI, le pays arabe le moins endetté en 2023 est l’Algérie",fmi,tunisia_econ,other,,
ilboursa::327,ilboursa,fr,L'inflation en Turquie chute en juin à son plus bas niveau depuis trois mois,inflation,tunisia_econ,other,,
leconomistmaghrebin::9760,leconomistmaghrebin,fr,Chine : l’inflation proche de zéro en mai,inflation,tunisia_econ,global_linked,,
ilboursa::12098,ilboursa,fr,Le groupe Teleperformance réalise un chiffre d'affaires de 4 milliards d'euros à fin septembre,euro,global_linked,global_linked,,
ilboursa::10715,ilboursa,fr,Le géant marocain Tanger Med poursuit sa croissance malgré la crise,croissance,tunisia_econ,other,,
leconomistmaghrebin::7089,leconomistmaghrebin,fr,Le FMI épingle les Etats-Unis pour l’explosion de leur dette colossale,fmi,tunisia_econ,global_linked,,
economist_tunisia_all::473,economist_tunisia_all,en,Sources,,other,other,,
nyt_economy::258,nyt_economy,en,What the Fed’s rate decision means for your finances,the fed,global_linked,global_linked,,
ilboursa::7352,ilboursa,fr,La BCE relève ses taux pour la quatrième fois depuis le mois de juillet,bce,global_linked,global_linked,,
guardian_tunisia::897,guardian_tunisia,en,African refugees feared drowned off Tunisian coast,tunisia,tunisia_econ,tunisia_econ,,
ilboursa::24435,ilboursa,fr,Maroc : La banque centrale abaisse son taux directeur au plus bas niveau depuis 20 ans,banque centrale,tunisia_econ,other,,
leconomistmaghrebin::7537,leconomistmaghrebin,fr,Goldman Sachs : Première baisse de taux de la Fed en juin,fed,global_linked,global_linked,,
leconomistmaghrebin::4075,leconomistmaghrebin,fr,La Chine dévoile un plan pour stimuler la consommation intérieure,chine,global_linked,global_linked,,
ilboursa::3667,ilboursa,fr,Décrypter la sous-performance de la croissance économique de l'Allemagne,croissance,tunisia_econ,other,,
ilboursa::1536,ilboursa,fr,"L’Égypte inaugure son Grand Musée avec un investissement de 1,2 milliard de dollars",investissement,tunisia_econ,global_linked,,
nyt_economy::340,nyt_economy,en,What to know about the Fed decision.,the fed,global_linked,global_linked,,
leconomistmaghrebin::8414,leconomistmaghrebin,fr,L’UE relève ses prévisions de croissance pour l’économie russe,croissance,tunisia_econ,other,,
ilboursa::9213,ilboursa,fr,Guerre en Ukraine : La Banque centrale russe intervient pour stabiliser le rouble,banque centrale,tunisia_econ,other,,
economist_tunisia_all::511,economist_tunisia_all,en,Albania’s tourism boom is a boon for Jared Kushner,,other,other,,
leconomistmaghrebin::10291,leconomistmaghrebin,fr,Le FMI accorde à l’Ukraine un plan d’aide de 15.6 milliards de dollars,fmi,tunisia_econ,global_linked,,
leconomistmaghrebin::2118,leconomistmaghrebin,fr,Le rapprochement de la Chine avec l’ASEAN et l’UE modifie la carte mondiale des conteneurs,chine,global_linked,global_linked,,
nyt_economy::514,nyt_economy,en,A New Way to Reduce Children’s Deaths: Cash,,other,other,,
lapresse::1559,lapresse,fr,Projet de loi à l’ARP : L’amnistie de change renvoyée aux calendes grecques...,,other,other,,
nyt_economy::942,nyt_economy,en,Why the Job Market Is Giving the Fed Cover to Extend a Pause on Rate Cuts,the fed,global_linked,global_linked,,
economist_tunisia_all::275,economist_tunisia_all,en,Europe’s economy is a mess. Its stock markets are a steal,,other,other,,
nyt_economy::424,nyt_economy,en,The Housing Strategy That Has California NIMBYs in a Corner,,other,other,,
leconomistmaghrebin::17237,leconomistmaghrebin,fr,Smart Grid : l’AFD accorde à la STEG un financement de 121 millions d’euros,euro,global_linked,global_linked,,
economist_tunisia_all::19,economist_tunisia_all,en,When will Israel stop treating its Arab citizens as guests?,,other,other,,
ilboursa::7071,ilboursa,fr,La livre libanaise s’échange à plus de 61 mille contre le dollar,dollar,global_linked,global_linked,,
lapresse::4565,lapresse,fr,150 % de taxes : Pékin pousse Ford à geler ses exportations de véhicules,exportations,tunisia_econ,other,,
ilboursa::3258,ilboursa,fr,L'inflation en Chine tombe à son plus bas niveau en cinq mois,inflation,tunisia_econ,global_linked,,
guardian_tunisia::540,guardian_tunisia,en,Tunisian security officials lose jobs in wake of shootings,tunisia,tunisia_econ,tunisia_econ,,
guardian_tunisia::254,guardian_tunisia,en,The Guardian view on Tunisia unrest: riots redux?,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::7327,leconomistmaghrebin,fr,La Banque centrale turque revient à des mesures peu orthodoxes,banque centrale,tunisia_econ,other,,
guardian_tunisia::184,guardian_tunisia,en,What’s in a name? How the legacy of slavery endures in Tunisia,tunisia,tunisia_econ,tunisia_econ,,
nyt_economy::74,nyt_economy,en,What to know about the Fed chairman’s testimony.,the fed,global_linked,global_linked,,
kapitalis::512,kapitalis,fr,Banques tunisiennes | Mirage du tout-virtuel ou abandon de souveraineté ?,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::666,ilboursa,fr,ARTES : Retrait de 25 % du chiffre d'affaires au premier trimestre 2026,,other,other,,
nyt_economy::506,nyt_economy,en,How Trump Could Gain Control of the Fed,the fed,global_linked,global_linked,,
kapitalis::4941,kapitalis,fr,Tunisie : approbation d’un plan de travaux urgents au port de Radès,tunisie,tunisia_econ,tunisia_econ,,
guardian_tunisia::780,guardian_tunisia,en,Guardian Focus podcast: reviewing the Arab spring,,other,other,,
kapitalis::5426,kapitalis,fr,Tunisie : Kairouan et Mahdia veulent développer des «services vélo»,tunisie,tunisia_econ,tunisia_econ,,
kapitalis::6627,kapitalis,fr,BNA Bank : La raison d’être de l’entreprise doit être l’épanouissement humain (vidéo),,other,other,,
ilboursa::10582,ilboursa,fr,Le Maroc prévoit une croissance de 7% de son économie au troisième trimestre 2021,croissance,tunisia_econ,other,,
ilboursa::5422,ilboursa,fr,FMI : Sept pays africains afficheront un excédent budgétaire en 2023,fmi,tunisia_econ,tunisia_econ,,
guardian_tunisia::634,guardian_tunisia,en,Tunisian opposition figures killed with same gun,tunisia,tunisia_econ,tunisia_econ,,
economist_tunisia_all::646,economist_tunisia_all,en,Tunisia is setting itself up for an autocratic future,tunisia,tunisia_econ,tunisia_econ,,
guardian_tunisia::618,guardian_tunisia,en,Letter from Tunisia: all steamed up,tunisia,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::8804,leconomistmaghrebin,fr,FMI-BM: Janet Yellen se rendra au Maroc en mission économique,fmi,tunisia_econ,other,,
leconomistmaghrebin::10413,leconomistmaghrebin,fr,"L’Egypte recourt à l’importation de volaille, de riz et de poisson",,other,other,,
nyt_economy::763,nyt_economy,en,"After a blowout week, Wall Street decision makers are bracing for more chaos.",wall street,global_linked,global_linked,,
leconomistmaghrebin::1759,leconomistmaghrebin,fr,Classement économique du FMI : l’Algérie tire profit de sa résilience,fmi,tunisia_econ,other,,
ilboursa::12593,ilboursa,fr,"Après trois séances de baisse, la Bourse de Tunis repart à la hausse",bourse de tunis,tunisia_econ,tunisia_econ,,
economist_tunisia_all::525,economist_tunisia_all,en,How Milei made Argentina deserving of an IMF bail-out,imf,tunisia_econ,other,,
ilboursa::18448,ilboursa,fr,Les patrons d'entreprises suisses les mieux payés d'Europe,euro,global_linked,global_linked,,
ilboursa::7390,ilboursa,fr,L’inflation en Égypte frôle les 20% en novembre,inflation,tunisia_econ,other,,
nyt_economy::1097,nyt_economy,en,The Fed’s Preferred Inflation Gauge Cooled Overall in September,inflation,tunisia_econ,global_linked,,
nyt_economy::787,nyt_economy,en,Strong jobs report reinforces Fed’s patient stance even as Trump’s tariffs loom large.,,other,other,,
leconomistmaghrebin::11259,leconomistmaghrebin,fr,Groupe QNB : un bénéfice net de 3 milliards de dollars au troisième trimestre,dollar,global_linked,global_linked,,
nyt_economy::147,nyt_economy,en,Europe Is Edging Closer to a Trade War With China. Here’s Why.,,other,other,,
nyt_economy::435,nyt_economy,en,How Private Equity’s Vision for a Roofing Conglomerate Went Bust,,other,other,,
kapitalis::2937,kapitalis,fr,Tunisie : le carnaval de Yasmine-Hammamet inaugure la saison touristique,tunisie,tunisia_econ,tunisia_econ,,
lapresse::2310,lapresse,fr,"Retour sur le 2e Rendez-vous de l’environnement d’Africa 21 : L’économie bleue, un potentiel largement inexploité",,other,other,,
ilboursa::26399,ilboursa,fr,"La Banque Mondiale prévoit un taux de croissance de 3,3% pour l'Algérie en 2014",croissance,tunisia_econ,other,,
nyt_economy::668,nyt_economy,en,Oil Prices Are Falling. Here’s Where That Could Spell Trouble.,oil price,global_linked,global_linked,,
leconomistmaghrebin::8263,leconomistmaghrebin,fr,OPEP+ : vers la prolongation de la réduction après mars 2024,opep,global_linked,global_linked,,
leconomistmaghrebin::19094,leconomistmaghrebin,fr,La Fédération de l’artisanat ne regarde pas d’un bon oeil la suppression du régime forfaitaire,,other,other,,
leconomistmaghrebin::12000,leconomistmaghrebin,fr,Egypte : hausse du taux d’inflation pour le sixième mois consécutif,inflation,tunisia_econ,other,,
ilboursa::9200,ilboursa,fr,La Turquie annonce une croissance économique de 11% en 2021,croissance,tunisia_econ,other,,
kapitalis::4210,kapitalis,fr,Tunisie : légère amélioration de la situation hydrique,tunisie,tunisia_econ,tunisia_econ,,
leconomistmaghrebin::2675,leconomistmaghrebin,fr,Turquie : la dynamique de la croissance s’essouffle au deuxième trimestre,croissance,tunisia_econ,other,,
ilboursa::17896,ilboursa,fr,"Le pétrole frôle les 70 dollars, son plus haut depuis mai 2015",dollar,global_linked,global_linked,,
nyt_economy::549,nyt_economy,en,Weak Jobs Report Raises Chances of a September Interest Rate Cut,interest rate,global_linked,global_linked,,
lapresse::1384,lapresse,fr,La politique de zéro droit de douane stimulera les exportations africaines vers la Chine,exportations,tunisia_econ,global_linked,,
kapitalis::17819,kapitalis,fr,Pierre Moscovici contre l’annulation d’une partie de la dette de la Tunisie,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::18001,ilboursa,fr,"FMI - Maroc : La croissance économique devrait atteindre 4,4% en 2017",fmi,tunisia_econ,other,,
leconomistmaghrebin::11708,leconomistmaghrebin,fr,"Wanavaa, nouvelle plateforme de tourisme alternatif",,other,other,,
leconomistmaghrebin::5598,leconomistmaghrebin,fr,"Baisse de 15 % du financement mondial des startups à 66,5 milliards de dollars",dollar,global_linked,global_linked,,
leconomistmaghrebin::4158,leconomistmaghrebin,fr,Chine : objectif de croissance autour de 5 % en 2025,croissance,tunisia_econ,global_linked,,
ilboursa::6323,ilboursa,fr,ALUBAF International Bank accuse une perte de plus de 10 millions de dollars en 2022,dollar,global_linked,global_linked,,
kapitalis::1936,kapitalis,fr,Les entreprises tunisiennes appelées à participer au programme Interreg Nex Med,tunisie,tunisia_econ,tunisia_econ,,
ilboursa::20092,ilboursa,fr,La Bourse de Tunis achève la séance du jeudi dans la morosité,bourse de tunis,tunisia_econ,tunisia_econ,,
kapitalis::5259,kapitalis,fr,"Tunisie : bientôt, une hausse des prix des médicaments",tunisie,tunisia_econ,tunisia_econ,,
nyt_economy::151,nyt_economy,en,61% of Americans Said They Had to Cut Back on Groceries,,other,other,,
leconomistmaghrebin::11264,leconomistmaghrebin,fr,Ridha Chkoundali: « Un accord positif même si le montant du crédit reste modeste »,,other,other,,
